Timestamp,Elapsed Time (s),AHRS_L325_ROLL_ANGLE (deg),AHRS_L324_PITCH_ANGLE (deg),AHRS_L331_BODY_LONGITUDINAL_X_ACCELERATION (g),AHRS_L332_BODY_LATERAL_Y_ACCELERATION (g),AHRS_L333_BODY_NORMAL_Z_ACCELERATION (g),AHRS_L361_ALTITUDE (ft),AHRS_L112_GROUND SPEED (kt),COMPRESSOR REFRIGERANT OUTLET TEMP (T1) (DGC),AVIONICS ELECTRONIC BAY TEMP 1 (AMBIENT TEMP) (DGC)
2024-01-01 10:09:00,540.0,130.0,60.0,22.0,5.0,6.0,5500,250,75.0,80.0
2024-01-01 10:10:00,600.0,140.0,65.0,24.0,5.5,6.5,6000,260,80.0,85.0
2024-01-01 10:11:00,660.0,150.0,70.0,26.0,6.0,7.0,6500,270,85.0,90.0
2024-01-01 10:12:00,720.0,160.0,75.0,28.0,6.5,7.5,7000,280,90.0,95.0
2024-01-01 10:13:00,780.0,170.0,80.0,30.0,7.0,8.0,7500,290,95.0,100.0
2024-01-01 10:14:00,840.0,-190.0,85.0,32.0,7.5,8.5,8000,300,105.0,110.0
2024-01-01 10:15:00,900.0,-170.0,90.0,34.0,8.0,9.0,8500,310,110.0,120.0
2024-01-01 10:16:00,960.0,-150.0,95.0,36.0,8.5,9.5,9000,320,115.0,130.0
2024-01-01 10:17:00,1020.0,-130.0,100.0,38.0,9.0,10.0,9500,330,120.0,140.0
2024-01-01 10:18:00,1080.0,-110.0,105.0,40.0,9.5,10.5,10000,340,125.0,150.0
2024-01-01 10:19:00,1140.0,-90.0,110.0,42.0,10.0,11.0,10500,350,130.0,160.0
2024-01-01 10:20:00,1200.0,-70.0,115.0,44.0,10.5,11.5,11000,360,135.0,170.0
2024-01-01 10:21:00,1260.0,-50.0,120.0,46.0,11.0,12.0,11500,370,140.0,180.0
2024-01-01 10:22:00,1320.0,-30.0,125.0,48.0,11.5,12.5,12000,380,145.0,190.0
2024-01-01 10:23:00,1380.0,-10.0,130.0,50.0,12.0,13.0,12500,390,150.0,200.0
2024-01-01 10:24:00,1440.0,10.0,135.0,18.5,12.5,13.5,13000,400,155.0,210.0
2024-01-01 10:25:00,1500.0,30.0,140.0,17.0,13.0,14.0,13500,410,160.0,220.0
2024-01-01 10:26:00,1560.0,50.0,145.0,16.5,13.5,14.5,14000,420,165.0,230.0
2024-01-01 10:27:00,1620.0,70.0,150.0,16.2,14.0,15.0,14500,430,170.0,240.0
2024-01-01 10:28:00,1680.0,90.0,155.0,16.1,14.5,15.5,15000,440,175.0,250.0
2024-01-01 10:29:00,1740.0,110.0,160.0,16.05,15.0,16.0,15500,450,180.0,260.0
2024-01-01 10:30:00,1800.0,130.0,165.0,16.02,15.5,16.5,16000,460,185.0,270.0
2024-01-01 10:31:00,1860.0,150.0,170.0,16.01,16.0,17.0,16500,470,190.0,280.0
2024-01-01 10:32:00,1920.0,170.0,175.0,16.005,16.5,17.5,17000,480,195.0,290.0
2024-01-01 10:33:00,1980.0,-185.0,-185.0,16.002,17.0,18.0,17500,490,200.0,300.0
2024-01-01 10:34:00,2040.0,-175.0,-175.0,16.001,17.5,18.5,18000,500,205.0,310.0
2024-01-01 10:35:00,2100.0,-165.0,-165.0,16.0005,18.0,19.0,18500,510,210.0,320.0
2024-01-01 10:36:00,2160.0,-155.0,-155.0,16.0002,18.5,19.5,19000,520,215.0,330.0
2024-01-01 10:37:00,2220.0,-145.0,-145.0,16.0001,19.0,20.0,19500,530,220.0,340.0
2024-01-01 10:38:00,2280.0,-135.0,-135.0,15.9999,19.5,20.5,20000,540,225.0,350.0
2024-01-01 10:39:00,2340.0,-125.0,-125.0,15.999,20.0,21.0,20500,550,230.0,360.0
2024-01-01 10:40:00,2400.0,-115.0,-115.0,15.99,20.5,21.5,21000,560,235.0,370.0
2024-01-01 10:41:00,2460.0,-105.0,-105.0,15.9,21.0,22.0,21500,570,240.0,380.0
2024-01-01 10:42:00,2520.0,-95.0,-95.0,15.8,21.5,22.5,22000,580,245.0,390.0
2024-01-01 10:43:00,2580.0,-85.0,-85.0,15.7,22.0,23.0,22500,590,250.0,400.0
2024-01-01 10:44:00,2640.0,-75.0,-75.0,15.6,22.5,23.5,23000,600,255.0,410.0
2024-01-01 10:45:00,2700.0,-65.0,-65.0,15.5,23.0,24.0,23500,610,260.0,420.0
2024-01-01 10:46:00,2760.0,-55.0,-55.0,15.4,23.5,24.5,24000,620,265.0,430.0
2024-01-01 10:47:00,2820.0,-45.0,-45.0,15.3,24.0,25.0,24500,630,270.0,440.0
2024-01-01 10:48:00,2880.0,-35.0,-35.0,15.2,24.5,25.5,25000,640,275.0,450.0
2024-01-01 10:49:00,2940.0,-25.0,-25.0,15.1,25.0,26.0,25500,650,280.0,460.0
2024-01-01 10:50:00,3000.0,-15.0,-15.0,15.0,25.5,26.5,26000,660,285.0,470.0
2024-01-01 10:51:00,3060.0,-5.0,-5.0,14.9,26.0,27.0,26500,670,290.0,480.0
2024-01-01 10:52:00,3120.0,5.0,5.0,14.8,26.5,27.5,27000,680,295.0,490.0
2024-01-01 10:53:00,3180.0,15.0,15.0,14.7,27.0,28.0,27500,690,300.0,500.0
2024-01-01 10:54:00,3240.0,25.0,25.0,14.6,27.5,28.5,28000,700,305.0,510.0
2024-01-01 10:55:00,3300.0,35.0,35.0,14.5,28.0,29.0,28500,710,310.0,520.0
2024-01-01 10:56:00,3360.0,45.0,45.0,14.4,28.5,29.5,29000,720,315.0,530.0
2024-01-01 10:57:00,3420.0,55.0,55.0,14.3,29.0,30.0,29500,730,320.0,540.0
2024-01-01 10:58:00,3480.0,65.0,65.0,14.2,29.5,30.5,30000,740,325.0,550.0
2024-01-01 10:59:00,3540.0,75.0,75.0,14.1,30.0,31.0,30500,750,330.0,560.0
2024-01-01 11:00:00,3600.0,85.0,85.0,14.0,30.5,31.5,31000,760,335.0,570.0
